country,year,value,country_value
Brunei,2021,4,Brunei-4
Brunei,2020,1,Brunei-1
Brunei,2019,1,Brunei-1
Brunei,2018,1,Brunei-1
Brunei,2017,1,Brunei-1
Myanmar,2021,80,Myanmar-80
Myanmar,2020,84,Myanmar-84
Myanmar,2019,88,Myanmar-88
Myanmar,2018,48,Myanmar-48
Myanmar,2017,44,Myanmar-44
Cambodia,2021,428,Cambodia-428
Cambodia,2020,315,Cambodia-315
Cambodia,2019,124,Cambodia-124
Cambodia,2018,29,Cambodia-29
Cambodia,2017,29,Cambodia-29
Indonesia,2021,211,Indonesia-211
Indonesia,2020,185,Indonesia-185
Indonesia,2019,155,Indonesia-155
Indonesia,2018,65,Indonesia-65
Indonesia,2017,98,Indonesia-98
Laos,2021,34,Laos-34
Laos,2020,34,Laos-34
Laos,2019,34,Laos-34
Laos,2018,34,Laos-34
Laos,2017,8,Laos-8
Malaysia,2021,1787,Malaysia-1787
Malaysia,2020,1483,Malaysia-1483
Malaysia,2019,894,Malaysia-894
Malaysia,2018,545,Malaysia-545
Malaysia,2017,394,Malaysia-394
Philippines,2021,1370,Philippines-1370
Philippines,2020,1058,Philippines-1058
Philippines,2019,982,Philippines-982
Philippines,2018,917,Philippines-917
Philippines,2017,908,Philippines-908
Singapore,2021,433,Singapore-433
Singapore,2020,336,Singapore-336
Singapore,2019,276,Singapore-276
Singapore,2018,161,Singapore-161
Singapore,2017,116,Singapore-116
Thailand,2021,3049,Thailand-3049
Thailand,2020,2988,Thailand-2988
Thailand,2019,2988,Thailand-2988
Thailand,2018,2967,Thailand-2967
Thailand,2017,2702,Thailand-2702
Vietnam,2021,16660,Vietnam-16660
Vietnam,2020,16504,Vietnam-16504
Vietnam,2019,4993,Vietnam-4993
Vietnam,2018,105,Vietnam-105
Vietnam,2017,8,Vietnam-8
