date,name,category,value
1/1/2017,Brunei,red,1
1/1/2017,Myanmar,blue,44
1/1/2017,Cambodia,yellow,29
1/1/2017,Indonesia,green,98
1/1/2017,Laos,purple,8
1/1/2017,Malaysia,white,394
1/1/2017,Philippines,black,908
1/1/2017,Singapore,orange,116
1/1/2017,Thailand,cyan,2702
1/1/2017,Vietnam,brown,8
1/1/2018,Brunei,red,1
1/1/2018,Myanmar,blue,48
1/1/2018,Cambodia,yellow,29
1/1/2018,Indonesia,green,65
1/1/2018,Laos,purple,34
1/1/2018,Malaysia,white,545
1/1/2018,Philippines,black,917
1/1/2018,Singapore,orange,161
1/1/2018,Thailand,cyan,2967
1/1/2018,Vietnam,brown,105
1/1/2019,Brunei,red,1
1/1/2019,Myanmar,blue,88
1/1/2019,Cambodia,yellow,124
1/1/2019,Indonesia,green,155
1/1/2019,Laos,purple,34
1/1/2019,Malaysia,white,894
1/1/2019,Philippines,black,982
1/1/2019,Singapore,orange,276
1/1/2019,Thailand,cyan,2988
1/1/2019,Vietnam,brown,4993
1/1/2020,Brunei,red,1
1/1/2020,Myanmar,blue,84
1/1/2020,Cambodia,yellow,315
1/1/2020,Indonesia,green,185
1/1/2020,Laos,purple,34
1/1/2020,Malaysia,white,1483
1/1/2020,Philippines,black,1058
1/1/2020,Singapore,orange,336
1/1/2020,Thailand,cyan,2988
1/1/2020,Vietnam,brown,16504
1/1/2021,Brunei,red,4
1/1/2021,Myanmar,blue,80
1/1/2021,Cambodia,yellow,428
1/1/2021,Indonesia,green,211
1/1/2021,Laos,purple,34
1/1/2021,Malaysia,white,1787
1/1/2021,Philippines,black,1370
1/1/2021,Singapore,orange,433
1/1/2021,Thailand,cyan,3049
1/1/2021,Vietnam,brown,16660
